path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20658_png.rf.0d97a714b960ccd9eb4d6e28bc6f5828_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20658_png.rf.0d97a714b960ccd9eb4d6e28bc6f5828_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20658_png.rf.0d97a714b960ccd9eb4d6e28bc6f5828_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20658_png.rf.0d97a714b960ccd9eb4d6e28bc6f5828_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20658_png.rf.0d97a714b960ccd9eb4d6e28bc6f5828_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11372_png.rf.e553ce6fbe9976f53012b71971fba45f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11372_png.rf.e553ce6fbe9976f53012b71971fba45f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11372_png.rf.e553ce6fbe9976f53012b71971fba45f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11372_png.rf.e553ce6fbe9976f53012b71971fba45f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11372_png.rf.e553ce6fbe9976f53012b71971fba45f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11211_png.rf.b43fdbac6cc965ae5181a6dbc97f21ba_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11211_png.rf.b43fdbac6cc965ae5181a6dbc97f21ba_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11211_png.rf.b43fdbac6cc965ae5181a6dbc97f21ba_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11211_png.rf.b43fdbac6cc965ae5181a6dbc97f21ba_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11211_png.rf.b43fdbac6cc965ae5181a6dbc97f21ba_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12062_png.rf.32aabe5dae00c2dc79cddbcec472fb26_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12062_png.rf.32aabe5dae00c2dc79cddbcec472fb26_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12062_png.rf.32aabe5dae00c2dc79cddbcec472fb26_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12062_png.rf.32aabe5dae00c2dc79cddbcec472fb26_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12062_png.rf.32aabe5dae00c2dc79cddbcec472fb26_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20968_png.rf.3f1fc81aff14557b2c2efb36da1c2c3d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20968_png.rf.3f1fc81aff14557b2c2efb36da1c2c3d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20968_png.rf.3f1fc81aff14557b2c2efb36da1c2c3d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20968_png.rf.3f1fc81aff14557b2c2efb36da1c2c3d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20968_png.rf.3f1fc81aff14557b2c2efb36da1c2c3d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11058_png.rf.da9d02c846fbb8b0f0fc57e553012823_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11058_png.rf.da9d02c846fbb8b0f0fc57e553012823_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11058_png.rf.da9d02c846fbb8b0f0fc57e553012823_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11058_png.rf.da9d02c846fbb8b0f0fc57e553012823_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11058_png.rf.da9d02c846fbb8b0f0fc57e553012823_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12126_png.rf.ee0b19b7e48add43861650e76086202c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12126_png.rf.ee0b19b7e48add43861650e76086202c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12126_png.rf.ee0b19b7e48add43861650e76086202c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12126_png.rf.ee0b19b7e48add43861650e76086202c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12126_png.rf.ee0b19b7e48add43861650e76086202c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11914_png.rf.61a1de32421b278d58c5b5eaa9c42d03_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10080_png.rf.0ac0481eff2c769a2944de40cde15afa_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11301_png.rf.2cba3948e2bba9f77ad91c676f06431d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10195_png.rf.d52d329af5003027d982a261ecab2d89_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10195_png.rf.d52d329af5003027d982a261ecab2d89_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10195_png.rf.d52d329af5003027d982a261ecab2d89_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10195_png.rf.d52d329af5003027d982a261ecab2d89_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10195_png.rf.d52d329af5003027d982a261ecab2d89_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20137_png.rf.4a2323cbfe9ad25c1807aa553f76f2d8_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20137_png.rf.4a2323cbfe9ad25c1807aa553f76f2d8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
